0.267	
4.85	
0.19
1	0.850106722179064
2	1.407631257246060
3	2.019735861900330
4	2.648849377655230
5	3.285214753612130
6	3.925306587692880
7	4.567558485187410
8	5.211171854968710
9	5.855697786482540
10	6.500864858570990
11	7.146499431916150
12	7.792485305057720
13	8.438741802359600
14	9.085211173243590
15	9.731850995373750
16	10.378629408938000
17	11.025522023839700
18	11.672509852917900
19	12.319577895080100
20	12.966714141894700
21	13.613908867054600
22	14.261154109030300
23	14.908443288309600
24	15.555770920085000
25	16.203132395736600
26	16.850523814634500
27	17.497941853245200
28	18.145383662235400
29	18.792846784829600
30	19.440329091469300
31	20.087828727101500
32	20.735344068336300
33	21.382873688384400
34	22.030416328174600
35	22.677970872416900
36	23.325536329650900
37	23.973111815526400
38	24.620696538720900
39	25.268289789022600
40	25.915890927198500
41	26.563499376344700
42	27.211114614470900
43	27.858736168119100
44	28.506363606851800
45	29.153996538475000
46	29.801634604883200
47	30.449277478434800
48	31.096924858780600
49	31.744576470080200
50	32.392232058551900
